City,Country,Latitude,Longitude
Krasnoural’sk,Russia,58.3638,60.0407
Krasnoturinsk,Russia,59.7666,60.2086
Krasnoobsk,Russia,54.9198,82.9909
Korkino,Russia,54.8913,61.3969
Kopeysk,Russia,55.11722,61.62823
Yugorsk,Russia,61.31226,63.33067
Kolpashevo,Russia,58.31306,82.90889
Kodinsk,Russia,58.60629,99.17398
Kochenëvo,Russia,55.0218,82.202
Kiselëvsk,Russia,53.99,86.6621
Kirovgrad,Russia,57.42972,60.05972
Khanty-Mansiysk,Russia,61.00417,69.00194
Kemerovo,Russia,55.33333,86.08333
Kedrovka,Russia,55.52138,86.09508
Kayyerkan,Russia,69.37861,87.74389
Kataysk,Russia,56.289,62.5841
Kasli,Russia,55.8909,60.7616
Kartaly,Russia,53.05285,60.64903
Karpinsk,Russia,59.7703,59.9964
Karasuk,Russia,53.73772,78.04026
Karabash,Russia,55.4808,60.2157
Kansk,Russia,56.20167,95.7175
Kamyshlov,Russia,56.84278,62.71111
Kamensk-Ural’skiy,Russia,56.4185,61.9329
Kamen’-na-Obi,Russia,53.7884,81.3423
Kaltan,Russia,53.5347,87.2457
Kalachinsk,Russia,55.05286,74.57511
Ivdel’,Russia,60.69111,60.42056
Iskitim,Russia,54.6366,83.3045
Ishim,Russia,56.11281,69.49015
Irbit,Russia,57.67052,63.071
Ilanskiy,Russia,56.2325,96.0652
Gur’yevsk,Russia,54.28333,85.93333
Gornyak,Russia,50.99417,81.46611
Gorno-Altaysk,Russia,51.96056,85.91892
Dudinka,Russia,69.40583,86.17778
Divnogorsk,Russia,55.9581,92.3726
Degtyarsk,Russia,56.704,60.0879
Chunskiy,Russia,56.0815,99.6342
Chernogorsk,Russia,53.82361,91.28417
Cherepanovo,Russia,54.2222,83.381
Chelyabinsk,Russia,55.15402,61.42915
Chebarkul’,Russia,54.9749,60.3633
Borovskiy,Russia,57.04096,65.72018
Borodino,Russia,55.9061,94.9079
Bolotnoye,Russia,55.67167,84.39806
Bogotol,Russia,56.20778,89.53417
Bogdanovich,Russia,56.78028,62.04944
Biysk,Russia,52.53639,85.20722
Beryozovsky,Russia,56.9083,60.8019
Berëzovskiy,Russia,55.6,86.2
Berëzovka,Russia,56.03044,93.11164
Berdsk,Russia,54.7551,83.0967
Beloyarskiy,Russia,63.71194,66.67222
Belovo,Russia,54.4165,86.2976
Barnaul,Russia,53.36056,83.76361
Barabinsk,Russia,55.35709,78.35697
Asino,Russia,56.99987,86.14393
Asbest,Russia,57.00993,61.45776
Artëmovskiy,Russia,57.3555,61.86865
Aramil,Russia,56.6977,60.8369
Anzhero-Sudzhensk,Russia,56.081,86.0285
Aleysk,Russia,52.4926,82.7822
Alapayevsk,Russia,57.85158,61.69627
Akademgorodok,Russia,54.8523,83.106
Achinsk,Russia,56.2694,90.4993
Abaza,Russia,52.655,90.09278
Abakan,Russia,53.71556,91.42917
Snezhinsk,Russia,56.085,60.73139
Ozersk,Russia,55.75556,60.70278
Zheleznogorsk,Russia,56.25111,93.53194
Novoural’sk,Russia,57.24389,60.08389
Seversk,Russia,56.60056,84.88639
Gubkinskiy,Russia,64.434,76.50261
Raduzhny,Russia,62.09611,77.475
Muravlenko,Russia,63.78977,74.52301
Lyantor,Russia,61.61945,72.15546
Zima,Russia,53.9202,102.0442
Zheleznogorsk-Ilimskiy,Russia,56.5768,104.1217
Zeya,Russia,53.73601,127.257
Yakutsk,Russia,62.03389,129.73306
Vyazemskiy,Russia,47.53757,134.75556
Vrangel’,Russia,42.73021,133.08322
Vladivostok,Russia,43.10562,131.87353
Vikhorevka,Russia,56.12128,101.17767
Ust’-Kut,Russia,56.7938,105.7672
Ust’-Ilimsk,Russia,58.00056,102.66194
Ussuriysk,Russia,43.80291,131.94578
Usol’ye-Sibirskoye,Russia,52.75194,103.64528
Ulan-Ude,Russia,51.82721,107.60627
Udachny,Russia,66.42989,112.4021
Tynda,Russia,55.156,124.72479
Tulun,Russia,54.56358,100.58143
Trudovoye,Russia,43.29823,132.06877
Fokino,Russia,42.97429,132.40574
Svobodnyy,Russia,51.37525,128.14097
Spassk-Dal’niy,Russia,44.59884,132.82593
Slyudyanka,Russia,51.65944,103.70611
Shimanovsk,Russia,52.00575,127.67756
Shelekhov,Russia,52.21164,104.0915
Severobaykal’sk,Russia,55.63695,109.32297
Raychikhinsk,Russia,49.78998,129.40992
Petrovsk-Zabaykal’skiy,Russia,51.2753,108.84301
Partizansk,Russia,43.12165,133.12347
Neryungri,Russia,56.65836,124.72499
Nerchinsk,Russia,51.98333,116.58333
Nakhodka,Russia,42.81384,132.87348
Mirny,Russia,62.53528,113.96111
Luchegorsk,Russia,46.47656,134.19532
Lesozavodsk,Russia,45.47885,133.42825
Lensk,Russia,60.72528,114.92778
Kyakhta,Russia,50.35737,106.45033
Krasnokamensk,Russia,50.0979,118.0369
Komsomolsk-on-Amur,Russia,50.55034,137.00995
Khabarovsk,Russia,48.48271,135.08379
Kavalerovo,Russia,44.27221,135.05227
Irkutsk,Russia,52.29778,104.29639
Gusinoozyorsk,Russia,51.28333,106.5
Dalnerechensk,Russia,45.93149,133.73906
Chita,Russia,52.03171,113.50087
Cheremkhovo,Russia,53.15611,103.0675
Borzya,Russia,50.38333,116.51667
Bol’shoy Kamen’,Russia,43.11283,132.354
Bodaybo,Russia,57.85056,114.19333
Blagoveshchensk,Russia,50.27961,127.5405
Birobidzhan,Russia,48.79284,132.92386
Bikin,Russia,46.81293,134.25012
Belogorsk,Russia,50.91644,128.47726
Baykal’sk,Russia,51.515,104.1402
Aykhal,Russia,65.93381,111.4834
Artëm,Russia,43.3595,132.18887
Arsen’yev,Russia,44.15254,133.27791
Angarsk,Russia,52.53667,103.88639
Amursk,Russia,50.23685,136.88136
Aldan,Russia,58.61021,125.39613
Aginskoye,Russia,51.1,114.53
Dalnegorsk,Russia,44.55745,135.6209
Bratsk,Russia,56.1325,101.61417
Sayansk,Russia,54.1088,102.1648
Khabarovsk Vtoroy,Russia,48.43776,135.13329
Markova,Russia,52.20667,104.2177
Vilyuchinsk,Russia,52.9311,158.40469
Yuzhno-Sakhalinsk,Russia,46.95407,142.73603
Yelizovo,Russia,53.18909,158.38135
Vanino,Russia,49.09848,140.25313
Sovetskaya Gavan’,Russia,48.97215,140.28919
Poronaysk,Russia,49.22188,143.09694
Petropavlovsk-Kamchatsky,Russia,53.06393,158.62751
Okha,Russia,53.58991,142.95313
Nikolayevsk-on-Amure,Russia,53.14657,140.72287
Nevel’sk,Russia,46.67902,141.85629
Magadan,Russia,59.5638,150.80347
Korsakov,Russia,46.6342,142.77722
Kholmsk,Russia,47.04737,142.05048
Anadyr,Russia,64.73424,177.5103
Baltiysk,Russia,54.65455,19.90929
Isakogorka,Russia,64.446,40.6531
Krasnoznamensk,Russia,55.59944,37.03861
Chertanovo Yuzhnoye,Russia,55.59072,37.59519
Zagor’ye,Russia,55.57657,37.66709
Orekhovo-Borisovo,Russia,55.61252,37.72639
Metrogorodok,Russia,55.80961,37.78739
Kogalym,Russia,62.26537,74.47906
Pyt-Yakh,Russia,60.74985,72.85824
Langepas,Russia,61.25439,75.2124
Lesnoy,Russia,57.6198,63.0784
Zarya,Russia,55.75533,38.09578
Raduzhnyy,Russia,56.0038,40.33905
Nizhnesortymskiy,Russia,62.43965,71.76029
Pokachi,Russia,61.71982,75.36827
Izluchinsk,Russia,60.97944,76.92421
Krasnaya Glinka,Russia,53.7383,52.9392
Kurortnyy,Russia,60.16562,29.908
Chernaya Rechka,Russia,59.98594,30.30338
Untolovo,Russia,60.0122,30.20897
Petrogradka,Russia,59.96567,30.31154
Vasyl'evsky Ostrov,Russia,59.94091,30.25377
Parnas,Russia,60.06964,30.3487
Kalininskiy,Russia,59.99675,30.3899
Krasnogvargeisky,Russia,59.97305,30.47607
Admiralteisky,Russia,59.90839,30.28484
Krestovskiy ostrov,Russia,59.97091,30.25789
Akademicheskoe,Russia,60.01375,30.39471
Finlyandskiy,Russia,59.96824,30.36415
Centralniy,Russia,59.93111,30.36072
Svetlanovskiy,Russia,60.00276,30.33051
Sampsonievskiy,Russia,59.98499,30.34295
Vostochnoe Degunino,Russia,55.8801,37.55758
Dzerzhinsky,Russia,55.62737,37.85803
Obruchevo,Russia,55.6591,37.52291
Fedorovskiy,Russia,61.6063,73.71415
Mezgor'e,Russia,54.04976,57.81713
Rwamagana,Rwanda,-1.9487,30.4347
Musanze,Rwanda,-1.49984,29.63497
Nzega,Rwanda,-2.479,29.5564
Kigali,Rwanda,-1.94995,30.05885
Kibuye,Rwanda,-2.06028,29.34778
Kibungo,Rwanda,-2.1597,30.5427
Gitarama,Rwanda,-2.07444,29.75667
Cyangugu,Rwanda,-2.4846,28.9075
Gisenyi,Rwanda,-1.70278,29.25639
Byumba,Rwanda,-1.5763,30.0675
Butare,Rwanda,-2.59667,29.73944
Yanbu,Saudi Arabia,24.08954,38.0618
Umluj,Saudi Arabia,25.02126,37.2685
Turaif,Saudi Arabia,31.67252,38.66374
Turabah,Saudi Arabia,21.21406,41.6331
Tārūt,Saudi Arabia,26.5733,50.04028
Tabuk,Saudi Arabia,28.3998,36.57151
Ţubarjal,Saudi Arabia,30.49987,38.21603
Sulţānah,Saudi Arabia,24.49258,39.58572
Sayhāt,Saudi Arabia,26.48345,50.04849
Şāmitah,Saudi Arabia,16.59601,42.94435
Sakakah,Saudi Arabia,29.96974,40.20641
Şafwá,Saudi Arabia,26.6497,49.95522
Şabyā,Saudi Arabia,17.1495,42.62537
Raḩīmah,Saudi Arabia,26.70791,50.06194
Rābigh,Saudi Arabia,22.79856,39.03493
Qal‘at Bīshah,Saudi Arabia,20.00054,42.6052
Najrān,Saudi Arabia,17.49326,44.12766
Mecca,Saudi Arabia,21.42664,39.82563
Khamis Mushait,Saudi Arabia,18.3,42.73333
Jizan,Saudi Arabia,16.88917,42.55111
Jeddah,Saudi Arabia,21.49012,39.18624
Ha'il,Saudi Arabia,27.52188,41.69073
Hafar Al-Batin,Saudi Arabia,28.43279,45.97077
Duba,Saudi Arabia,27.35134,35.69014
Buraydah,Saudi Arabia,26.32599,43.97497
Abqaiq,Saudi Arabia,25.93402,49.6688
Badr Ḩunayn,Saudi Arabia,23.78292,38.79047
Az Zulfī,Saudi Arabia,26.29945,44.81542
Dhahran,Saudi Arabia,26.28864,50.11396
Aţ Ţaraf,Saudi Arabia,25.36232,49.72757
Ta’if,Saudi Arabia,21.27028,40.41583
As Sulayyil,Saudi Arabia,20.46067,45.57792
Riyadh,Saudi Arabia,24.68773,46.72185
Ar Rass,Saudi Arabia,25.86944,43.4973
Arar,Saudi Arabia,30.97531,41.03808
An Nimas,Saudi Arabia,19.14547,42.12009
Qurayyat,Saudi Arabia,31.33176,37.34282
Al Wajh,Saudi Arabia,26.24551,36.45249
Al-`Ula,Saudi Arabia,26.60853,37.92316
Qaisumah,Saudi Arabia,28.31117,46.12729
Al Qaţīf,Saudi Arabia,26.56542,50.0089
Al Munayzilah,Saudi Arabia,25.38333,49.66667
Al Mubarraz,Saudi Arabia,25.40768,49.59028
Al Mithnab,Saudi Arabia,25.86012,44.22228
Medina,Saudi Arabia,24.46861,39.61417
Khobar,Saudi Arabia,26.27944,50.20833
Al Kharj,Saudi Arabia,24.15541,47.33457
Al Khafjī,Saudi Arabia,28.43905,48.49132
Al Jumūm,Saudi Arabia,21.61951,39.69659
Al Jubayl,Saudi Arabia,27.0174,49.62251
Al Hufūf,Saudi Arabia,25.36467,49.58764
Al Bukayrīyah,Saudi Arabia,26.13915,43.65782
Al Baţţālīyah,Saudi Arabia,25.43333,49.63333
Al Bahah,Saudi Arabia,20.01288,41.46767
Afif,Saudi Arabia,23.9065,42.91724
Ad Dilam,Saudi Arabia,23.99104,47.16181
Ad Dawādimī,Saudi Arabia,24.50772,44.39237
Dammam,Saudi Arabia,26.43442,50.10326
Abū ‘Arīsh,Saudi Arabia,16.96887,42.83251
Abha,Saudi Arabia,18.21639,42.50528
Ash Shafā,Saudi Arabia,21.07268,40.31842
Sabt Alalayah,Saudi Arabia,19.5773,41.96357
Bariq,Saudi Arabia,18.92966,41.92953
Honiara,Solomon Islands,-9.43333,159.95
Victoria,Seychelles,-4.62001,55.45501
Zalingei,Sudan,12.90918,23.47058
Wad Medani,Sudan,14.40118,33.51989
Umm Ruwaba,Sudan,12.9061,31.2158
Omdurman,Sudan,15.64453,32.47773
Tokār,Sudan,18.4254,37.729
Tandaltī,Sudan,13.01667,31.86667
Singa,Sudan,13.1483,33.93117
Shendi,Sudan,16.6915,33.4341
Sawākin,Sudan,19.1059,37.3321
Sinnar,Sudan,13.56907,33.56718
Rabak,Sudan,13.18087,32.73999
Nyala,Sudan,12.04888,24.88069
Maiurno,Sudan,13.41667,33.66667
Kosti,Sudan,13.1629,32.66347
Kuraymah,Sudan,18.55,31.85
Kināna,Sudan,14.0361,33.1712
Kassala,Sudan,15.45099,36.39998
Kadugli,Sudan,11.01111,29.71833
Doka,Sudan,13.51667,35.76667
Dilling,Sudan,12.05,29.65
Port Sudan,Sudan,19.61745,37.21644
Berber,Sudan,18.02158,33.98299
Bārah,Sudan,13.7,30.36667
Atbara,Sudan,17.70217,33.98638
As Sūkī,Sudan,13.31667,33.88333
Ar Ruseris,Sudan,11.8659,34.3869
Ar Rahad,Sudan,12.71667,30.65
An Nuhūd,Sudan,12.7,28.43333
El Obeid,Sudan,13.18421,30.21669
Al Qiţena,Sudan,14.8648,32.3668
Al Qadarif,Sudan,14.03493,35.38344
Al Mijlad,Sudan,11.03333,27.73333
Al Manāqil,Sudan,14.2459,32.9891
Khartoum,Sudan,15.55177,32.53241
Geneina,Sudan,13.45262,22.44725
Al Hilāliyya,Sudan,14.9398,33.234
Al Ḩawātah,Sudan,13.41667,34.63333
Al Hasaheisa,Sudan,14.75264,33.29836
El Fasher,Sudan,13.62793,25.34936
El Bauga,Sudan,18.26197,33.90812
Ad Douiem,Sudan,14.0012,32.3116
El Daein,Sudan,11.46186,26.12583
Ad Dindar,Sudan,13.2,34.16667
Ed Damer,Sudan,17.59898,33.97205
Ad-Damazin,Sudan,11.7891,34.3592
Abū Zabad,Sudan,12.35,29.25
Abu Jibeha,Sudan,11.4562,31.2285
Gereida,Sudan,11.27543,25.14026
Umeå,Sweden,63.82842,20.25972
Skellefteå,Sweden,64.75067,20.95279
Piteå,Sweden,65.31717,21.47944
Luleå,Sweden,65.58415,22.15465
Kiruna,Sweden,67.85572,20.22513
Boden,Sweden,65.82518,21.68864
Ystad,Sweden,55.42966,13.82041
Visby,Sweden,57.64089,18.29602
Växjö,Sweden,56.87767,14.80906
Västra Frölunda,Sweden,57.64667,11.92944
Västervik,Sweden,57.7584,16.63733
Västerås,Sweden,59.61617,16.55276
Vasastan,Sweden,59.34571,18.04985
Värnamo,Sweden,57.18604,14.04001
Varberg,Sweden,57.10557,12.25078
Vänersborg,Sweden,58.38075,12.3234
Vallentuna,Sweden,59.53436,18.07758
Uppsala,Sweden,59.85882,17.63889
Upplands Väsby,Sweden,59.51839,17.91128
Uddevalla,Sweden,58.34784,11.9424
Tumba,Sweden,59.19858,17.83317
Tullinge,Sweden,59.2,17.9
Trollhättan,Sweden,58.28365,12.28864
Trelleborg,Sweden,55.37514,13.15691
Täby,Sweden,59.4439,18.06872
Sundsvall,Sweden,62.39129,17.3063
Sundbyberg,Sweden,59.36128,17.97114
Stockholm,Sweden,59.32938,18.06871
Staffanstorp,Sweden,55.64277,13.20638
Solna,Sweden,59.36004,18.00086
Sollentuna,Sweden,59.42804,17.95093
Södertälje,Sweden,59.19554,17.62525
Södermalm,Sweden,59.31278,18.07577
Skövde,Sweden,58.39118,13.84506
Sandviken,Sweden,60.61667,16.76667
Råsunda,Sweden,59.36588,17.99569
Partille,Sweden,57.7395,12.10642
Östersund,Sweden,63.1792,14.63566
Östermalm,Sweden,59.33879,18.08487
Oskarshamn,Sweden,57.26455,16.44837
Örnsköldsvik,Sweden,63.29091,18.71525
Örebro,Sweden,59.27412,15.2066
Nyköping,Sweden,58.753,17.00788
Norrtälje,Sweden,59.75799,18.70496
Norrköping,Sweden,58.59419,16.1826
Nässjö,Sweden,57.65307,14.69676
Nacka,Sweden,59.31053,18.16372
Motala,Sweden,58.53706,15.03649
Mölnlycke,Sweden,57.65893,12.11792
Mölndal,Sweden,57.6554,12.01378
Märsta,Sweden,59.62157,17.85476
Mariestad,Sweden,58.70971,13.82367
Malmö,Sweden,55.60587,13.00073
Lund,Sweden,55.70584,13.19321
Ludvika,Sweden,60.14959,15.18776
Ljungby,Sweden,56.83324,13.94082
Linköping,Sweden,58.41086,15.62157
Lidköping,Sweden,58.50517,13.15765
Lidingö,Sweden,59.36667,18.13333
Lerum,Sweden,57.77051,12.26904
Landskrona,Sweden,55.8708,12.83016
Kungsholmen,Sweden,59.33183,18.04118
Kungsbacka,Sweden,57.48719,12.07612
Kungälv,Sweden,57.87096,11.98054
Kumla,Sweden,59.1277,15.14341
Kristinehamn,Sweden,59.30978,14.10808
Kristianstad,Sweden,56.03129,14.15242
Köping,Sweden,59.51404,15.99255
Kinna,Sweden,57.50728,12.69463
Katrineholm,Sweden,58.99587,16.20721
Karlstad,Sweden,59.3793,13.50357
Karlskrona,Sweden,56.16156,15.58661
Karlskoga,Sweden,59.32667,14.52386
Karlshamn,Sweden,56.1706,14.86188
Kalmar,Sweden,56.66157,16.36163
Jönköping,Sweden,57.78145,14.15618
Jakobsberg,Sweden,59.42268,17.83508
Huskvarna,Sweden,57.78596,14.30214
Hudiksvall,Sweden,61.72744,17.10558
Huddinge,Sweden,59.23705,17.98192
Helsingborg,Sweden,56.04673,12.69437
Hässleholm,Sweden,56.15905,13.76638
Härnösand,Sweden,62.63228,17.93794
Haninge,Sweden,59.16775,18.14478
Halmstad,Sweden,56.67446,12.85676
Gustavsberg,Sweden,59.32684,18.38975
Göteborg,Sweden,57.70716,11.96679
Gävle,Sweden,60.67452,17.14174
Gamla Uppsala,Sweden,59.89817,17.63386
Falun,Sweden,60.60357,15.62597
Falköping,Sweden,58.17347,13.55068
Falkenberg,Sweden,56.90552,12.49118
Eslöv,Sweden,55.83928,13.30393
Eskilstuna,Sweden,59.36661,16.5077
Enköping,Sweden,59.63607,17.07768
Bromma,Sweden,59.34,17.94
Borlänge,Sweden,60.4858,15.43714
Borås,Sweden,57.72101,12.9401
Boo,Sweden,59.33333,18.28333
Björlanda,Sweden,57.76667,11.83333
Årsta,Sweden,59.2978,18.0514
Ängelholm,Sweden,56.2428,12.86219
Alingsås,Sweden,57.93033,12.53345
Åkersberga,Sweden,59.47944,18.29967
Majorna,Sweden,57.69195,11.91605
Tensta,Sweden,59.3939,17.90111
Singapore,Singapore,1.28967,103.85007
Geylang,Singapore,1.31953,103.88689
Woodlands,Singapore,1.43801,103.78877
Marine Parade,Singapore,1.30306,103.90778
Queenstown Estate,Singapore,1.29417,103.8025
Jamestown,Saint Helena,-15.93872,-5.71675
Trbovlje,Slovenia,46.155,15.05333
Velenje,Slovenia,46.35917,15.11028
Ptuj,Slovenia,46.42005,15.87018
Novo Mesto,Slovenia,45.80397,15.16886
Maribor,Slovenia,46.55472,15.64667
Ljubljana,Slovenia,46.05108,14.50513
Kranj,Slovenia,46.23887,14.35561
Koper,Slovenia,45.54694,13.72944
Celje,Slovenia,46.23092,15.26044
Longyearbyen,Svalbard and Jan Mayen,78.22334,15.64689
Vranov nad Topľou,Slovakia,48.88836,21.68479
Trebišov,Slovakia,48.62858,21.71954
Stará Ľubovňa,Slovakia,49.29859,20.6862
Spišská Nová Ves,Slovakia,48.94464,20.56153
Snina,Slovakia,48.98857,22.15099
Rožňava,Slovakia,48.66009,20.53758
Rimavská Sobota,Slovakia,48.38284,20.02239
Prešov,Slovakia,48.99839,21.23393
Poprad,Slovakia,49.06144,20.29798
Michalovce,Slovakia,48.75434,21.9195
Košice,Slovakia,48.71395,21.25808
Kežmarok,Slovakia,49.13571,20.43352
Humenné,Slovakia,48.93707,21.91625
Bardejov,Slovakia,49.29175,21.27271
Zvolen,Slovakia,48.57442,19.15324
Zlaté Moravce,Slovakia,48.38553,18.40063
Žilina,Slovakia,49.22315,18.73941
Žiar nad Hronom,Slovakia,48.59184,18.84958
Trnava,Slovakia,48.37741,17.58723
Trenčín,Slovakia,48.89452,18.04436
Stupava,Slovakia,48.27474,17.03173
Staré Mesto,Slovakia,48.15039,17.09002
Skalica,Slovakia,48.8449,17.22635
Senica,Slovakia,48.67922,17.36697
Šaľa,Slovakia,48.15127,17.88062
Ružomberok,Slovakia,49.0748,19.30751
Púchov,Slovakia,49.12494,18.32597
Prievidza,Slovakia,48.77446,18.6275
Považská Bystrica,Slovakia,49.12153,18.42169
Piešťany,Slovakia,48.59479,17.82591
Pezinok,Slovakia,48.28986,17.26664
Partizánske,Slovakia,48.62861,18.38455
Nové Zámky,Slovakia,47.98544,18.16195
Nové Mesto nad Váhom,Slovakia,48.75763,17.8309
Nitra,Slovakia,48.30763,18.08453
Martin,Slovakia,49.06651,18.92399
Malacky,Slovakia,48.43604,17.02188
Lučenec,Slovakia,48.33249,19.66708
Liptovský Mikuláš,Slovakia,49.08061,19.62218
Levice,Slovakia,48.21563,18.60705
Kysucké Nové Mesto,Slovakia,49.3,18.78333
Komárno,Slovakia,47.76356,18.12263
Hlohovec,Slovakia,48.43174,17.8031
Handlová,Slovakia,48.7276,18.76012
Galanta,Slovakia,48.19001,17.72747
Dunajská Streda,Slovakia,47.99268,17.61211
Dubnica nad Váhom,Slovakia,48.95981,18.16634
Dolný Kubín,Slovakia,49.20983,19.30341
Čadca,Slovakia,49.43503,18.78895
Brezno,Slovakia,48.80431,19.63631
Bratislava,Slovakia,48.14816,17.10674
Banská Bystrica,Slovakia,48.73946,19.15349
Bánovce nad Bebravou,Slovakia,48.7213,18.25754
Waterloo,Sierra Leone,8.3389,-13.07091
Segbwema,Sierra Leone,7.99471,-10.9502
Port Loko,Sierra Leone,8.76609,-12.78696
Makeni,Sierra Leone,8.88605,-12.04417
Lunsar,Sierra Leone,8.68439,-12.53499
Koidu,Sierra Leone,8.64387,-10.9714
Kenema,Sierra Leone,7.87687,-11.19025
Kabala,Sierra Leone,9.58893,-11.55256
Freetown,Sierra Leone,8.48714,-13.2356
Bumpe,Sierra Leone,7.89209,-11.90541
Bo,Sierra Leone,7.96472,-11.73833
Goderich,Sierra Leone,8.42756,-13.28598
San Marino,San Marino,43.93667,12.44639
Ziguinchor,Senegal,12.56801,-16.27326
Vélingara,Senegal,13.15,-14.11667
Touba,Senegal,14.85,-15.88333
Tiébo,Senegal,14.63333,-16.23333
Thiès Nones,Senegal,14.78333,-16.96667
Thiès,Senegal,14.78944,-16.92602
Tambacounda,Senegal,13.77073,-13.66734
Sédhiou,Senegal,12.70806,-15.55694
Saint-Louis,Senegal,16.01793,-16.48962
Richard-Toll,Senegal,16.4625,-15.70083
Pout,Senegal,14.77099,-17.06107
Pourham,Senegal,14.35,-16.41667
Pikine,Senegal,14.76457,-17.39071
Nioro du Rip,Senegal,13.75,-15.8
Nguékhokh,Senegal,14.51255,-17.00447
Ndibène Dahra,Senegal,15.3338,-15.4766
Mékhé,Senegal,15.1097,-16.6218
Mbaké,Senegal,14.79032,-15.90803
Matam,Senegal,15.65587,-13.25544
Louga,Senegal,15.61867,-16.22436
Kolda,Senegal,12.8939,-14.94125
Kédougou,Senegal,12.55561,-12.18076
Kayar,Senegal,14.91893,-17.11978
Kaolack,Senegal,14.15197,-16.07259
Kaffrine,Senegal,14.10594,-15.5508
Joal-Fadiout,Senegal,14.16667,-16.83333
Guinguinéo,Senegal,14.26667,-15.95
Dara,Senegal,15.34844,-15.47993
Dakar,Senegal,14.6937,-17.44406
Bignona,Senegal,12.81028,-16.22639
N’diareme limamoulaye,Senegal,14.78148,-17.3841
Wanlaweyn,Somalia,2.6185,44.8938
Qoryooley,Somalia,1.78784,44.52999
Qandala,Somalia,11.47197,49.87282
Mogadishu,Somalia,2.03711,45.34375
Marka,Somalia,1.71594,44.77166
Luuq,Somalia,3.80315,42.54417
Kismayo,Somalia,-0.35817,42.54536
Jilib,Somalia,0.48829,42.78535
Jawhar,Somalia,2.78087,45.50048
Jamaame,Somalia,0.06968,42.74497
Hargeysa,Somalia,9.56,44.065
Garoowe,Somalia,8.40207,48.48284
Gaalkacyo,Somalia,6.76972,47.43083
Eyl,Somalia,7.9803,49.8164
Diinsoor,Somalia,2.4085,42.9771
Ceerigaabo,Somalia,10.61616,47.36795
Ceeldheer,Somalia,3.84878,47.18064
Cabudwaaq,Somalia,6.24585,46.2247
Buurhakaba,Somalia,2.80257,44.07805
Buulobarde,Somalia,3.85375,45.56744
Burao,Somalia,9.52213,45.53363
Bosaso,Somalia,11.28421,49.18158
Berbera,Somalia,10.43959,45.01432
Beledweyne,Somalia,4.73583,45.20361
Baidoa,Somalia,3.11383,43.6498
Baardheere,Somalia,2.34464,42.27644
Afgooye,Somalia,2.1381,45.1212
Balanbale,Somalia,5.76897,45.76297
Laascaanood,Somalia,8.47738,47.35971
Saaxo,Somalia,6.77287,46.79689
Dhabad,Somalia,6.43167,46.46194
Baki,Somalia,9.89206,43.38531
Beled Hawo,Somalia,3.9284,41.87997
Paramaribo,Suriname,5.86638,-55.16682
Lelydorp,Suriname,5.7,-55.23333
Yei,South Sudan,4.09444,30.67639
Yambio,South Sudan,4.57083,28.39417
Winejok,South Sudan,9.01222,27.57081
Wau,South Sudan,7.70111,27.98972
Aweil,South Sudan,8.76194,27.39194
Torit,South Sudan,4.41177,32.57046
Tonj,South Sudan,7.27389,28.6775
Rumbek,South Sudan,6.80619,29.67742
Malakal,South Sudan,9.53342,31.66049
Leer,South Sudan,8.30306,30.14056
Kuacjok,South Sudan,8.30278,27.98
Kafia Kingi,South Sudan,9.27345,24.41701
Juba,South Sudan,4.85165,31.58247
Gogrial,South Sudan,8.53324,28.10037
Pajok,South Sudan,3.86512,32.48212
Bor,South Sudan,6.20889,31.55861
São Tomé,Sao Tome and Principe,0.33654,6.72732
Zacatecoluca,El Salvador,13.5,-88.86667
Usulután,El Salvador,13.35,-88.45
Soyapango,El Salvador,13.71024,-89.13989
Sonzacate,El Salvador,13.73417,-89.71472
Sonsonate,El Salvador,13.71889,-89.72417
Sensuntepeque,El Salvador,13.86667,-88.63333
San Vicente,El Salvador,13.63333,-88.8
Santiago de María,El Salvador,13.48333,-88.46667
Santa Ana,El Salvador,13.99417,-89.55972
San Salvador,El Salvador,13.68935,-89.18718
San Rafael Oriente,El Salvador,13.38333,-88.35
San Miguel,El Salvador,13.48333,-88.18333
San Martín,El Salvador,13.78333,-88.91667
San Marcos,El Salvador,13.66108,-89.18252
San Francisco,El Salvador,13.7,-88.1
Quezaltepeque,El Salvador,13.83124,-89.27221
Puerto El Triunfo,El Salvador,13.28333,-88.55
Santa Tecla,El Salvador,13.67694,-89.27972
Metapán,El Salvador,14.33333,-89.45
Mejicanos,El Salvador,13.72397,-89.188
La Unión,El Salvador,13.33694,-87.84389
La Libertad,El Salvador,13.48833,-89.32222
Izalco,El Salvador,13.74472,-89.67306
Ilopango,El Salvador,13.70167,-89.10944
Delgado,El Salvador,13.72171,-89.16874
Cuscatancingo,El Salvador,13.72702,-89.18161
Cojutepeque,El Salvador,13.71667,-88.93333
Chalchuapa,El Salvador,13.98667,-89.68111
Chalatenango,El Salvador,14.03333,-88.93333
Ayutuxtepeque,El Salvador,13.73538,-89.20221
Apopa,El Salvador,13.80722,-89.17917
Antiguo Cuscatlán,El Salvador,13.66492,-89.25319
Ahuachapán,El Salvador,13.92139,-89.845
